Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,2018-06-18T10:00:33Z,,,,,,Irvine,MDM Prod,,,24x7,,2017-2018 60684604,,,i-0ac2f28e3e025496c,No,,,,No,Ataccama Application Server,,,No,,,ProductionManualReboot,,,,,,Yes,,Rahul_Tambe_ON@edwards.com,,,AWOR-PDATAAPP01,,,11/1/2018,,Brad Reece,Application,AROAIV3WMZHF63A5UDGTW:Rahul_Tambe_ON@edwards.com,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,3408905,No Tier,Text,AlwaysOn,,
,2019-01-16T14:35:13Z,,,,,,,Application_MISSING,,,24/7,,1001798953-61190723,,,i-03da39056704c0a25,,,,,,,,,,,,ProductionAutoReboot,,,,,,Yes,2019-01-16T14:35:17.570196Z,cloudendure,,,SAORDPTAX01 (rolled back VF),,,01/14/19,,Natalia Ferreira,Application,AIDAI262GFU3GJKCS3JW6,128120937263869,Production,,Company_MISSING,,,,Mario Azevedo,us-west-2,,,,,,Yes,CHG0031122,,Email,,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-bb33eea3,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWOROQPLMWEB04,,Yes,,,Rama Mukkavilli,Web,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-bc33eea4,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWOROQPLMWEB02,,Yes,,,Rama Mukkavilli,Web,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-27T18:52:24Z,,,Linux-RHEL-Dev,,,Irvine,PTC Windchill PLM,,,24x7,,1001798951,,,i-09718f3916c319adb,No,,,,,CAD Data Management,,,No,,,,,,,,,Yes,,rkalamaro@corpinfo.com,in-progress,,AWOR-DVPDMLDB01,,,,,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:rkalamaro@corpinfo.com,,Development,,Company_MISSING,,,,Database Engineering,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-13T23:02:15Z,,,,,,Irvine,Windchill,,,24x7,,1001596013,,,i-09e13770642f370cb,Yes,,,,No,CAD Worker,,,,,,ProductionAutoReboot,,,,,,Yes,,Phillip_Simpson_ON@edwards.com,in-progress,,AWOR-PDWCVAPP20,,,11/11/2021,,Rama Mukkavilli,Application,AROAIV3WMZHF63A5UDGTW:Phillip_Simpson_ON@edwards.com,,Production,,Company_MISSING,,No,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,Yes,3457432,No Tier,Email,OnDemand,,
,,,,,,,,BizTalk,,,,,1001798932,,,i-f3349566,No,,,,,Integration,,,No,,,,,,,,,No,,,,,IRVBIZDEV04,,,,Yes,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Deepak Karir,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-9b91210f,Yes,,,,,JDE Dev/Test UBE and BSFN Server,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDELG09,,,,Yes,Christine Crawford,Application,,,Test,,Company_MISSING,,,,Bob Lynch | Charles Cruz | Jamal Mohamed,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-0737ea1f,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWOROQPLMTRA02,,Yes,,,Rama Mukkavilli,Application,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-02-16T20:27:58Z,,,,,,Global,Ignite Portal,,,,,1001798932,,,i-03339fd86e93d93d3,Yes,,,,,Index Server,,,No,,,,,,,,,No,,rkalamaro@corpinfo.com,,,IRVPLMISE01-OQ,,,,Yes,Brad Reece,Application,AROAJDBQANOLEMIVYE6XM:rkalamaro@corpinfo.com,,OperationalQualification,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-05-04T23:21:18Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-0e958a36871f08feb,Yes,,,,,LIMS Application,,,No,,,,,,,,,No,,rkalamaro,,,AWOR-QALABAPP01,,Yes,,Yes,Rama Mukkavilli,Application,AIDAIU3NBYPGQGSC2FH52,,OperationalQualification,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-08-24T15:58:06Z,,,,,,Irvine,LIMS,,,,,1001798953,,,i-0628d2aaf5c73c8c2,No,,,,,LIMS Applilcation,,,No,,,,,,,,,No,,bcushman@corpinfo.com,,,AWOR-TSLABAPP02,,,,Yes,Rama Mukkavilli,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@corpinfo.com,,Test,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-10-17T00:42:57Z,,,,,,Irvine,Pragmatyxs,,,24x7,,1001798932,,,i-0dec64bdadffa61b0,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,StevenA_NguyenAD@edwards.com,,,AWOR-PDPXPDB01,,,2020-10-16,,Jeremy Tiss,Database,AROAI23Q5S3DNEDHJ2H6Y:StevenA_NguyenAD@edwards.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3451567,Tier1,Email,AlwaysOn,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-cb5de4d3,No,,,,,N/A,,,No,,,,,,,,,Yes,,,,,DV-PAN-B,,,,,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-9223684a,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-TSMESWEB01,,,,Yes,Jeremy Tiss,Web,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-01-31T09:05:03Z,,,,,,Irvine,Active Directory,,,24x7,,1001798932,,,i-038357cc9bf1c438d,No,,,,No,Domain Controller,,,No,,,,,,,,,No,,ashish.patil@blazeclan.com,,,AWOR-PDAMDC20,,,,,Chris Lucherini,Application,AROAJOZAAXIZZDE5PCG6A:ashish.patil@blazeclan.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-08-17T17:44:55Z,,,,,,Global,JDE,,,24x7,,1001788926,,,i-09a77170e25738f66,No,,,,,Scheduler,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,,AWTJDESCH02,,,,Yes,Christine Crawford,Application,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,Test,,Company_MISSING,,,,Bob Lynch | Lydia Tam,us-west-2,,,,,,Yes,,,Text,N/A,,
,2018-11-23T07:48:01Z,,,,,,Global,JDE Web Client Server,,,24x7,,1001798926 ,,,i-0ad01e57adc8177e8,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWPJDEWL24,,,10/31/2018,,JDE,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3459562,Tier1,Email,AlwaysOn,,
,2018-11-21T07:36:06Z,,,,,,Global,JDE Web Client Server,,,24x7,,1001798917,,,i-07d6f15170bf79339,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWPJDEWL20,,,13/11/2018,,JDE,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3459562,Tier1,Email,AlwaysOn,,
,2018-08-30T02:59:07Z,,,,,,Irvine,QMS,,,M-F 8-5,,1001798930,,,i-0fb7b3feb92d378d6,Yes,,,,No,Quality Management,,,No,,,PilotAutoReboot,,,,,,Yes,,Rahul_Tambe_ON@edwards.com,,,AWOR-TSQMSRPT01,,,1/1/2020,,Bivor Shrestha,Application,AROAIV3WMZHF63A5UDGTW:Rahul_Tambe_ON@edwards.com,,QA,,Company_MISSING,,,,Binh Nguyen,us-west-2,,,,,,Yes,3433530,No Tier,Email,AlwaysOn,,
,2017-01-20T00:00:00Z,,,,,,Irvine,Log Collection Platform for Symantec Managed SOC,,,,,1001798939,,,i-09fa325ea8596e65b,No,,,,,N/A,,,No,,,,,,,,,Yes,,rkalamaro@corpinfo.com,,,AWOR-SSSYMCOL01,,,,,Kapil Assudani,Application,AROAJDBQANOLEMIVYE6XM:rkalamaro@corpinfo.com,,Production,,Company_MISSING,,,,Mike Fitzpatrick,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-12-29T15:44:03Z,,,,,,,Application_MISSING,,,,,CostCenter_MISSING,,,i-0f9baae478c3c7edb,,,,,,,,,,,,,,,,,,,2018-12-29T15:44:01.975750Z,cloudendure,,,MEXFILPRT01,,,,,,,AIDAI262GFU3GJKCS3JW6,91754748423,Environment_MISSING,,Company_MISSING,,,,,us-west-2,,,,,,,,,,,,
,2018-04-27T16:33:20Z,,,,,,Irvine,AD migration tool server,,,24x7,,1001798932,,,i-03fed095fe998763e,No,,,,No,AD migration tool server,,,No,,,ProductionAutoReboot,,,,,,Yes,,Kyle_Finley_ON@edwards.com,,,AWOR-PDAMUTIL02,,,11/21/2020,,Chris Lucherini,Application,AROAI23Q5S3DNEDHJ2H6Y:Kyle_Finley_ON@edwards.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3367306,No Tier,Phone,AlwaysOn,,
,2019-01-28T23:41:07Z,,,,,,Costa Rica,CCURE 9000 Database,,,24x7,,3400495304,,,i-032a7c452648bc5d4,,,,,SQL,CCTV database server,,,,,,ProductionAutoReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDCCURBD01,,,11/30/2021,,Cristian Ramirez,Database,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,No,,Jose Zuniga,us-west-2,,,,,,Yes,3475283,Tier1,Email,7x24,,
,,,,,,,Irvine,Sharegate,,,,,1001798932,,,i-e0cba974,No,,,,,ShareGate migration server,,,No,,,,,,,,,Yes,,rkalamaro@corpinfo.com,in-progress,,AWOR-PDSPOAPP01,,,,Yes,Brad Reece,Application,,,Production,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Irvine,Various Web apps - Production,,,,,1001798932,,,i-7e033366,Yes,,,,,Web Server,,,No,,,,,,,,,Yes,,,,,IRVDIGWEB32,,,,Yes,Brad Reece,Web,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-12-14T18:27:09Z,,,,,,,Draper SQL,,,,,TBD 12/14 migration,,,i-062bb2c0b59406965,No,,,,,sql,,,No,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,DRASQLTST01,,,12/14/2020,,Rajeev Bhardwaj,Database,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Chris Lucherini,us-west-2,,,,,,Yes,7014267,,Email,AlwaysOn,,
,2018-06-20T22:30:59Z,,,,,,,JDE,,,24x7,,1001798932,,,i-05331ef59ff45cd70,Yes,,,,,SQL Cluster Active Node,,,Yes,,,ProductionManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWPJDEDB1,,,6/20/2020,,Christine Crawford,Database,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,No,7013084,,Text,AlwaysOn,,
,2018-06-18T11:28:24Z,,,,,,Irvine,MDM Prod,,,24x7,,2017-2018 60684604,,,i-03991d1fa3db8e7d4,No,,,,No,Ataccama Web Server,,,No,,,ProductionManualReboot,,,,,,Yes,,Rahul_Tambe_ON@edwards.com,,,AWOR-PDATAAPP02,,,11/1/2018,,Brad Reece,Web,AROAIV3WMZHF63A5UDGTW:Rahul_Tambe_ON@edwards.com,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,3408905,No Tier,Text,AlwaysOn,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-fed2dce6,No,,,,,N/A,,,No,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,PAN-DV-DMZ-JUMP,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,,,,,,,Global,AM Sandbox,,,,,1001798932,,,i-323f362a,No,,,,,AM Sandbox,,,No,,,,,,,,,No,,cloud-endure,,,IrvAMSDBX01,,,,,Rajeev Bhardwaj,Application,,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-df452970,Yes,,,,,OHS Server,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEWL08,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-05-21T01:03:04Z,,,,,,Irvine,Qlik NPrinting,,,,,1001798932,,,i-0c8d18df240c07507,No,,,,,N/A,,,Yes,,,,Petr Moldan,,,,,Yes,,rkalamaro,,,IRVHVTOPS01,,,,Yes,Christine Crawford,Application,AIDAIU3NBYPGQGSC2FH52,,Production,,Company_MISSING,,,,Dan Creed,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-06-26T23:36:06Z,,,,,,AWOR,Active Directory,,,24x7,,1001798932,,,i-0344f955e9c2de423,No,,,,Global,Domain Controller,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,in-progress,,AWOR-PDAMDC02,,,,Yes,Chris Lucherini,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-04-21T23:08:10Z,,,,,,Global,Everest,,,,,1001798932,,,i-06fe88e569772cf43,No,,,,,Financial Planing,,,No,,,,,,,,,Yes,,kfinley@corpinfo.com,,,IrvBpcSql01-Pd,,,,Yes,Christine Crawford,Database,AROAJDBQANOLEMIVYE6XM:kfinley@corpinfo.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,phone,AlwaysOn,,
,,,,,,,Irvine,QMS/LIMS,,,,,1001798932,,,i-509b8048,Yes,,,,,Quality Management,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,AWOR-OQQMSDB01,,,,Yes,Rama Mukkavilli,Database,,,QA,,Company_MISSING,,,"vol-d05b3c64, vol-28395c9c",Bivor Shrestha | Olga Goren,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,2018-09-23T17:56:02Z,,,,,,Irvine,RFSmart,,,,,1001798932,,,i-0e9c8b6f3c4070444,No,,,,,N/A,,,Yes,,,,,IRVINE815-asg,,,,No,,AutoScaling,,,Irvine815,,Yes,,Yes,Mitch Tirea,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,345050539819,OperationalQualification,,Company_MISSING,,,,Usama Muzaffar,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-04-20T18:47:15Z,,,,,,Irvine,Blue Mountain,,,,,1001798932,,,i-0077b637959de672c,No,,,,,N/A,,,No,,,,,,,,,No,,cloud-endure,,,Irvine777,,Yes,,Yes,Christine Crawford,Application,AIDAJ2FSDTLFBTHIGC5YQ,345050539967,Development,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,BizTalk,,,,,1001798932,,,i-4a2d8cdf,No,,,,,Integration,,,No,,,,,,,,,No,,,,,IRVBIZDEV02,,,,Yes,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Deepak Karir,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-ad969ab5,No,,,,,N/A,,,No,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,PAN-DMZ-PD-WEBTEST2,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,GlobalNetworks@edwards.com,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,EAI Web Services,,,,,1001798932,,,i-b332e2ab,Yes,,,,,ERP & PLM Web Services,,,No,,,,,,,,,No,,,,,irveaiweb02-oq,,,,Yes,Rajeev Bhardwaj,Web,,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,No,,,email,24 x 7,,
,,,,,,,Global,EAI Web Services,,,,,1001798932,,,i-ec9f12f4,Yes,,,,,ERP & PLM Web Services,,,No,,,,,,,,,Yes,,cloud-endure,,,irveaiweb02-pd,,,,Yes,Rajeev Bhardwaj,Web,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,24 x 7,,
,2018-12-06T22:15:05Z,,,,,,Costa Rica,HRIS,,,24x7,,3400495307,,,i-062e130b6a4695fa1,No,,,,Yes,HR Operations,,,Yes,,,PilotAutoReboot,,,,,,Yes,,David_Mansfield_ON@edwards.com,,,AWOR-PDHRAPP01,,,11/30/2021,,Ivania Alvarado,Application,AROAIV3WMZHF63A5UDGTW:David_Mansfield_ON@edwards.com,,Production,,Company_MISSING,,,,Glen Arroyo,us-west-2,,,,,,Yes,3465103,Tier1,Email,Always On,,
,,,,,,,Irvine,Sharegate,,,,,1001798932,,,i-7cccaee8,No,,,,,ShareGate migration server,,,No,,,,,,,,,Yes,,rkalamaro@corpinfo.com,in-progress,,AWOR-PDSPOAPP02,,,,Yes,Brad Reece,Application,,,Production,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,DMZ-Prod,,,Global,PeopleSoft Desktop single sign-on,,,,,1001798932,,,i-cc44d758,No,,,,,N/A,,,No,,,,,,,,,Yes,,sanket.kunjir@blazeclan.com,in-progress,,AWOR-PDPSDWEB01,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Prasad Chamala,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-05-20T14:59:41Z,,,,,,Irvine,SCOM,,,,,1001798932,,,i-0a38fa3423db72b6b,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,rkalamaro,,,IRVSCOMSRV01,,,,Yes,Rajeev Bhardwaj,Application,AIDAIU3NBYPGQGSC2FH52,,Production,,Company_MISSING,,,,Michal Misech,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-07-15T19:19:25Z,,,,,,,BizTalk,,,,,1001798932,,,i-0c1ebb03a7ed77f9f,Yes,,,,,Integration,,,No,,,,,,,,,No,,pshah@corpinfo.com,,,irvbizsql01-oq,,,,Yes,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,OperationalQualification,,Company_MISSING,,,,Deepak Karir,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-02-27T01:12:05Z,,,,,,,SCCM,,,24x7,,1001798932,,,i-06e99fbe7731020db,No,,,,,SCCM Distribution Point,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-PDSCCMDP01,,,2/26/2020,,Chris Lucherini,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Mike Pettway,us-west-2,,,,,,Yes,7012317,No Tier,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-94abf34c,Yes,,,,,AlwaysOn Cluster Node,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDMESDB01,,,,Yes,Jeremy Tiss,Database,,,Production,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-11-28T23:59:52Z,,,Linux-RHEL-Test,,,Irvine,Ataccama Web Server,,,24x5,,2017-2018 60684604,,,i-07136efa423c226c9,No,,,,Yes,N/A,,,No,,,,,,,,,Yes,,bcushman@onica.com,,,AWOR-TSATAAPP02,,,,,Rajesh Mulchandani,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@onica.com,,Test,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,No,3358532,No Tier,Email,N/A,,
,2018-08-24T20:43:36Z,,,,,,,PLM|Teamcenter|Ignite,,,24x7,,1001798932,,,i-0078319493774b9bb,No,,,,,PLM|Teamcenter|Ignite,,,No,,,PilotAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWORTRPLMAPP01,,,08/24/2021,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,3436887,No Tier,Email,AlwaysOn,,
,2018-11-18T17:48:37Z,,,,,,Global,HFM,,,,,1001798932,,,i-0e0cfbaddce4a2fbd,No,,,,,"Financial Management, HTP",,,No,,,,,IRVHFMWEB03-asg,,,,Yes,,AutoScaling,,,IRVHFMWEB03,,,,Yes,Christine Crawford,Web,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Antoinette Hunter,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-10-19T07:00:55Z,,,,,,Global,CyberArk Privileged Account Security Suite v9.9.5,,,24x7,,1001798939,,,i-01024016c922de94f,No,,,,No,Privileged Session Management,,,No,,,ProductionManualReboot,,,,,,No,,StevenA_NguyenAD@edwards.com,,,AWOR-PDCYBPSM03,,,2021-10-18,,Kapil Assudani,Application,AROAI23Q5S3DNEDHJ2H6Y:StevenA_NguyenAD@edwards.com,,Production,,Company_MISSING,,,,Eric Roe | Ben Monrad,us-west-2,,,,,,Yes,3444017,,Text,AlwaysOn,,
,,,,Linux-RHEL-Prod,,,Global,TIBCO,,,,,1001798932,,,i-0c0843d4,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-PdTibAdm01,,,,,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-01-13T00:00:00Z,,,,,,Irvine,Active Directory,,,,,1001798953,,,i-0d95640f296070b35,No,,,,,Microsoft Identity Manager,,,No,,,,,,,,,No,,rkalamaro@corpinfo.com,,,AWOR-TSMIMAPP01,,,,,Rajeev Bhardwaj,Application,AROAJDBQANOLEMIVYE6XM:rkalamaro@corpinfo.com,,Test,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,,,Phone,AlwaysOn,,
,,,,,,,Global,EAI Web Services,,,,,1001798932,,,i-7d646065,Yes,,,,,ERP & PLM Web Services,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVEAIWEB01-PD,,,,Yes,Rajeev Bhardwaj,Web,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,24 x 7,,
,,,,,,,Global,Oracle Clinical,,,,,1001798932,,,i-dcf711c7,Yes,,,,,OC Application Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVORACLN15,,,,Yes,Rama Mukkavilli,Application,,,Production,,Company_MISSING,,,,Omid Khosravi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-10-22T17:18:02Z,,,,,,Draper,IIS Web Server,,,24x7,,1001798932,,,i-0022f668030e57b8c,No,,,,,Production web server for Draper,,,No,,,,,,,,,Yes,,mwong,,,DraWebPD01,,,10/22/2020,Yes,Chris Lucherini,Web,AIDAJX25NKDW7DMFA5QCE,,Production,,Company_MISSING,,,,Chris Lucherini,us-west-2,,,,,,Yes,7011523,,Phone,AlwaysOn,,
,,,,,,,Global,Active Directory,,,,,1001798932,,,i-16973982,No,,,,,Domain Controller,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDAPDC01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Global,Active Directory,,,,,1001798932,,,i-17973983,No,,,,,Domain Controller,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDAMDC01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Global,Active Directory,,,,,1001798932,,,i-1897398c,No,,,,,Domain Controller,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDEUDC01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Global,Active Directory,,,,,1001798932,,,i-1997398d,No,,,,,Domain Controller,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDEWDC01,,Yes,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-04-23T15:16:42Z,,,,,,,SQL,,,,,1001798932,,,i-0d85d20c397567272,Yes,,,,,Database Server,,,No,,,,,,,,,Yes,,rkalamaro,,,IRVINE167,,Yes,,Yes,Alek Slavuk,Database,AIDAIU3NBYPGQGSC2FH52,345051787964,Production,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-18T16:53:38Z,,,,,,Global,Vertex,,,,,1001798932,,,i-05add562cb07b1629,Yes,,,,,Vertex Tax,,,No,,,,,IRVJDEVTX01-asg,,,,Yes,,AutoScaling,,,IRVJDEVTX01,,,,Yes,Christine Crawford,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
